frame,object_id,x1,y1,x2,y2,confidence,width,height
44,5,1579,361,1609,443,0.8100,30,82
44,6,1509,356,1543,434,0.8083,34,78
44,7,1849,379,1877,469,0.7914,28,90
44,8,316,357,337,428,0.7902,21,71
44,9,158,372,197,472,0.7875,39,100
44,10,924,344,950,410,0.7515,26,66
44,11,966,415,992,512,0.7211,26,97
44,12,568,374,597,461,0.4881,29,87
44,13,579,373,605,460,0.4138,26,87
45,0,296,940,394,1079,0.8558,98,139
45,1,239,908,314,1078,0.8433,75,170
45,2,1699,488,1749,624,0.8381,50,136
45,3,401,977,500,1079,0.8336,99,102
45,4,1509,356,1543,435,0.8066,34,79
45,5,1111,369,1147,456,0.8021,36,87
45,6,1579,362,1611,444,0.7986,32,82
45,7,1849,379,1877,469,0.7900,28,90
45,8,315,357,337,427,0.7896,22,70
45,9,158,372,192,473,0.7797,34,101
45,10,924,343,952,410,0.7589,28,67
45,11,966,415,991,512,0.7132,25,97
45,12,568,374,597,462,0.4777,29,88
45,13,579,373,605,460,0.4190,26,87
46,0,298,940,394,1079,0.8546,96,139
46,1,400,978,496,1079,0.8364,96,101
46,2,236,907,312,1078,0.8352,76,171
46,3,1698,488,1745,621,0.8345,47,133
46,4,1579,361,1612,444,0.8039,33,83
46,5,1849,379,1877,470,0.7948,28,91
46,6,316,357,337,427,0.7907,21,70
46,7,1510,356,1541,435,0.7906,31,79
46,8,1110,369,1145,456,0.7886,35,87
46,9,158,372,191,473,0.7856,33,101
46,10,925,344,952,410,0.7522,27,66
46,11,966,414,991,512,0.7235,25,98
46,12,569,374,598,462,0.4561,29,88
46,13,580,373,605,459,0.4238,25,86
47,0,297,940,393,1079,0.8561,96,139
47,1,234,907,311,1078,0.8469,77,171
47,2,1696,488,1742,617,0.8380,46,129
47,3,398,977,494,1079,0.8273,96,102
47,4,1581,361,1612,444,0.8025,31,83
47,5,1509,356,1540,435,0.7960,31,79
47,6,1849,379,1876,471,0.7952,27,92
47,7,315,357,337,427,0.7937,22,70
47,8,1109,368,1144,456,0.7929,35,88
47,9,158,372,191,473,0.7747,33,101
47,10,924,343,952,410,0.7513,28,67
47,11,966,413,992,512,0.7307,26,99
47,12,581,372,605,457,0.4503,24,85
47,13,573,374,601,459,0.4185,28,85
48,0,297,940,393,1079,0.8618,96,139
48,1,233,907,310,1079,0.8450,77,172
48,2,1694,487,1738,616,0.8372,44,129
48,3,396,978,492,1079,0.8319,96,101
48,4,1109,369,1142,456,0.8150,33,87
48,5,1848,379,1876,471,0.8048,28,92
48,6,1582,361,1612,445,0.7999,30,84
48,7,1509,356,1540,435,0.7981,31,79
48,8,315,357,337,427,0.7938,22,70
48,9,924,344,953,410,0.7579,29,66
48,10,158,373,191,473,0.7375,33,100
48,11,967,413,992,511,0.7266,25,98
48,12,581,372,604,456,0.4648,23,84
48,13,569,375,596,458,0.4209,27,83
49,0,298,940,393,1079,0.8623,95,139
49,1,230,907,309,1079,0.8490,79,172
49,2,393,978,488,1079,0.8351,95,101
49,3,1109,369,1141,457,0.8288,32,88
49,4,1691,485,1736,617,0.8262,45,132
49,5,1848,379,1877,471,0.8072,29,92
49,6,1582,362,1612,445,0.7995,30,83
49,7,316,357,337,427,0.7951,21,70
49,8,1509,355,1538,434,0.7933,29,79
49,9,925,345,953,410,0.7628,28,65
49,10,158,372,192,473,0.7394,34,101
49,11,967,412,992,511,0.7206,25,99
49,12,580,372,605,456,0.4693,25,84
49,13,568,376,596,458,0.4412,28,82
50,0,298,940,392,1079,0.8627,94,139
50,1,228,907,308,1079,0.8503,80,172
50,2,1690,484,1734,616,0.8306,44,132
50,3,391,979,486,1079,0.8288,95,100
50,4,1108,369,1141,457,0.8055,33,88
50,5,1847,379,1878,472,0.8048,31,93
50,6,1507,355,1537,434,0.7943,30,79
50,7,1582,362,1612,444,0.7940,30,82
50,8,315,357,337,427,0.7910,22,70
50,9,928,344,953,409,0.7447,25,65
50,10,158,373,193,473,0.7162,35,100
50,11,967,413,992,511,0.7131,25,98
50,12,574,374,603,460,0.4654,29,86
50,13,568,374,597,461,0.4429,29,87
50,14,581,373,605,457,0.3909,24,84
51,0,297,939,391,1079,0.8597,94,140
51,1,227,907,308,1079,0.8486,81,172
51,2,1687,482,1732,617,0.8376,45,135
51,3,388,978,483,1079,0.8238,95,101
51,4,1846,379,1878,471,0.8086,32,92
51,5,1107,369,1140,457,0.7985,33,88
51,6,1505,355,1537,433,0.7955,32,78
51,7,315,357,337,428,0.7936,22,71
51,8,1583,362,1613,444,0.7840,30,82
51,9,929,344,953,409,0.7619,24,65
51,10,158,372,193,473,0.7333,35,101
51,11,967,413,992,511,0.7048,25,98
51,12,577,374,604,459,0.4781,27,85
51,13,568,375,598,460,0.4398,30,85
52,0,297,939,391,1079,0.8586,94,140
52,1,225,907,308,1079,0.8511,83,172
52,2,1686,482,1729,615,0.8322,43,133
52,3,386,977,482,1079,0.8198,96,102
52,4,1105,369,1139,457,0.8117,34,88
52,5,1846,378,1878,471,0.8076,32,93
52,6,1504,354,1537,433,0.7945,33,79
52,7,315,357,337,427,0.7889,22,70
52,8,1585,362,1613,444,0.7863,28,82
52,9,932,344,954,410,0.7631,22,66
52,10,158,373,193,473,0.7098,35,100
52,11,967,412,992,511,0.6970,25,99
52,12,577,375,604,459,0.4469,27,84
52,13,567,375,597,461,0.4201,30,86
53,0,223,907,308,1079,0.8550,85,172
53,1,296,939,391,1079,0.8488,95,140
53,2,1684,481,1728,615,0.8465,44,134
53,3,1104,369,1138,457,0.8196,34,88
53,4,383,978,479,1079,0.8125,96,101
53,5,1846,378,1878,470,0.8045,32,92
53,6,1504,354,1537,433,0.7951,33,79
53,7,1585,362,1614,444,0.7903,29,82
53,8,315,358,337,427,0.7871,22,69
53,9,934,344,955,409,0.7864,21,65
53,10,159,372,191,473,0.7182,32,101
53,11,967,412,992,511,0.6852,25,99
53,12,573,374,602,460,0.4953,29,86
53,13,568,375,597,461,0.4842,29,86
53,14,580,373,604,458,0.3486,24,85
53,15,967,411,1001,510,0.1285,34,99
54,0,221,907,307,1079,0.8540,86,172
54,1,295,939,390,1079,0.8484,95,140
54,2,1682,482,1726,615,0.8411,44,133
54,3,380,978,477,1079,0.8203,97,101
54,4,1846,378,1879,468,0.8035,33,90
54,5,1103,369,1137,458,0.7980,34,89
54,6,1584,362,1615,444,0.7937,31,82
54,7,1500,354,1537,432,0.7926,37,78
54,8,935,344,957,409,0.7871,22,65
54,9,315,358,339,427,0.7829,24,69
54,10,967,412,992,511,0.6805,25,99
54,11,159,376,190,473,0.6560,31,97
54,12,572,374,602,460,0.5034,30,86
54,13,580,373,603,459,0.4201,23,86
54,14,164,371,192,467,0.3405,28,96
54,15,967,412,1007,511,0.1088,40,99
55,0,220,906,307,1079,0.8593,87,173
55,1,295,939,389,1079,0.8429,94,140
55,2,1681,482,1724,614,0.8331,43,132
55,3,377,979,475,1079,0.8293,98,100
55,4,1846,378,1879,470,0.8121,33,92
55,5,1103,370,1136,458,0.8104,33,88
55,6,1585,362,1615,443,0.7965,30,81
55,7,1500,354,1539,432,0.7869,39,78
55,8,935,344,958,408,0.7866,23,64
55,9,315,357,341,428,0.7858,26,71
55,10,967,412,992,510,0.6836,25,98
55,11,158,380,190,473,0.6571,32,93
55,12,568,375,597,459,0.5259,29,84
55,13,172,371,194,449,0.4149,22,78
55,14,579,373,602,458,0.3910,23,85
55,15,967,412,1007,511,0.1046,40,99
56,0,218,906,306,1078,0.8642,88,172
56,1,1679,482,1722,615,0.8430,43,133
56,2,296,939,387,1078,0.8401,91,139
56,3,373,979,473,1079,0.8264,100,100
56,4,1847,378,1881,470,0.8117,34,92
56,5,1103,371,1134,458,0.8096,31,87
56,6,1586,361,1615,442,0.7952,29,81
56,7,936,344,960,408,0.7920,24,64
56,8,1498,354,1540,432,0.7877,42,78
56,9,315,356,343,427,0.7806,28,71
56,10,967,412,993,510,0.6813,26,98
56,11,158,381,190,473,0.6576,32,92
56,12,568,375,597,460,0.5766,29,85
56,13,173,370,196,448,0.5161,23,78
56,14,576,373,603,458,0.2836,27,85
56,15,967,412,1007,511,0.1408,40,99
57,0,217,906,306,1079,0.8634,89,173
57,1,1676,482,1719,614,0.8455,43,132
57,2,295,939,385,1078,0.8334,90,139
57,3,371,980,472,1079,0.8140,101,99
57,4,1847,378,1881,470,0.8130,34,92
57,5,1586,361,1615,442,0.8006,29,81
57,6,1102,371,1133,458,0.7914,31,87
57,7,936,344,961,408,0.7887,25,64
57,8,1496,354,1540,432,0.7859,44,78
57,9,315,356,343,427,0.7731,28,71
57,10,967,412,993,510,0.6731,26,98
57,11,158,380,191,473,0.6562,33,93
57,12,568,375,597,460,0.5513,29,85
57,13,173,371,197,450,0.4704,24,79
57,14,576,373,601,459,0.3706,25,86
57,15,967,412,1007,511,0.1605,40,99
58,0,216,906,306,1079,0.8592,90,173
58,1,1675,483,1717,613,0.8479,42,130
58,2,1101,372,1132,458,0.8160,31,86
58,3,295,938,389,1079,0.8149,94,141
58,4,367,982,469,1079,0.8124,102,97
58,5,1847,378,1881,471,0.8061,34,93
58,6,936,344,961,409,0.8044,25,65
58,7,1587,361,1615,442,0.7973,28,81
58,8,1496,355,1540,431,0.7933,44,76
58,9,315,356,343,427,0.7833,28,71
58,10,967,412,993,511,0.6802,26,99
58,11,158,381,187,473,0.6396,29,92
58,12,568,376,597,459,0.6085,29,83
58,13,173,371,198,450,0.5351,25,79
58,14,967,412,1007,511,0.2185,40,99
58,15,575,374,602,458,0.2135,27,84
59,0,215,906,306,1078,0.8657,91,172
59,1,1673,482,1716,611,0.8428,43,129
59,2,364,984,465,1079,0.8308,101,95
59,3,1100,371,1131,458,0.8255,31,87
59,4,295,938,387,1079,0.8193,92,141
59,5,1587,361,1617,443,0.8193,30,82
59,6,1848,379,1881,471,0.8092,33,92
59,7,937,345,963,408,0.8027,26,63
59,8,1496,355,1540,430,0.7855,44,75
59,9,315,356,343,427,0.7816,28,71
59,10,967,412,994,510,0.6794,27,98
59,11,568,376,597,459,0.6344,29,83
59,12,158,382,187,473,0.6330,29,91
59,13,174,371,199,451,0.5534,25,80
59,14,967,412,1007,510,0.2534,40,98
59,15,574,374,602,458,0.2135,28,84
60,0,213,906,304,1078,0.8664,91,172
60,1,1671,482,1714,610,0.8462,43,128
60,2,362,987,464,1079,0.8258,102,92
60,3,1587,360,1617,443,0.8191,30,83
60,4,1100,371,1131,459,0.8143,31,88
60,5,1848,379,1882,471,0.8132,34,92
60,6,295,938,380,1079,0.8083,85,141
60,7,937,345,964,408,0.7977,27,63
60,8,315,356,344,427,0.7921,29,71
60,9,1496,355,1540,431,0.7845,44,76
60,10,966,411,994,510,0.6853,28,99
60,11,158,382,187,473,0.6305,29,91
60,12,568,376,596,459,0.5851,28,83
60,13,174,371,198,452,0.5071,24,81
60,14,577,373,600,458,0.3465,23,85
60,15,967,411,1006,511,0.2272,39,100
61,0,212,906,304,1078,0.8584,92,172
61,1,1669,481,1712,610,0.8308,43,129
61,2,1587,360,1617,443,0.8158,30,83
61,3,1848,379,1882,471,0.8143,34,92
61,4,1098,370,1130,459,0.8137,32,89
61,5,295,938,377,1079,0.8050,82,141
61,6,937,345,964,408,0.8020,27,63
61,7,315,356,344,427,0.7953,29,71
61,8,360,988,462,1079,0.7924,102,91
61,9,1494,355,1540,431,0.7905,46,76
61,10,967,411,994,511,0.6670,27,100
61,11,158,380,192,473,0.5991,34,93
61,12,567,376,596,461,0.5634,29,85
61,13,174,371,198,451,0.4572,24,80
61,14,577,373,601,459,0.3566,24,86
61,15,967,411,1008,511,0.2914,41,100
62,0,211,906,305,1078,0.8589,94,172
62,1,1668,480,1710,607,0.8391,42,127
62,2,1586,360,1617,442,0.8220,31,82
62,3,1097,370,1130,459,0.8211,33,89
62,4,1848,379,1882,471,0.8142,34,92
62,5,296,938,376,1079,0.8102,80,141
62,6,315,356,343,427,0.7972,28,71
62,7,1493,355,1540,431,0.7933,47,76
62,8,938,344,964,409,0.7895,26,65
62,9,355,991,459,1078,0.7880,104,87
62,10,967,411,994,511,0.6619,27,100
62,11,158,380,193,473,0.5895,35,93
62,12,567,375,597,460,0.5778,30,85
62,13,174,371,198,451,0.4586,24,80
62,14,576,373,600,459,0.3633,24,86
62,15,967,411,1008,511,0.3304,41,100
63,0,209,906,304,1078,0.8597,95,172
63,1,1665,479,1708,605,0.8375,43,126
63,2,1585,360,1618,442,0.8261,33,82
63,3,1096,370,1130,459,0.8199,34,89
63,4,1849,379,1882,471,0.8182,33,92
63,5,295,939,372,1079,0.8161,77,140
63,6,315,356,344,427,0.7943,29,71
63,7,353,996,458,1080,0.7856,105,84
63,8,1493,355,1540,431,0.7853,47,76
63,9,938,344,965,409,0.7825,27,65
63,10,967,411,994,511,0.6545,27,100
63,11,158,380,195,472,0.6115,37,92
63,12,567,375,596,462,0.5565,29,87
63,13,175,372,200,455,0.4075,25,83
63,14,968,411,1005,511,0.3874,37,100
63,15,577,373,601,460,0.3753,24,87
64,0,208,906,304,1079,0.8690,96,173
64,1,1663,478,1705,605,0.8477,42,127
64,2,1585,360,1618,442,0.8311,33,82
64,3,1849,379,1884,471,0.8219,35,92
64,4,1095,370,1128,459,0.8200,33,89
64,5,296,938,372,1079,0.8116,76,141
64,6,315,356,344,427,0.8001,29,71
64,7,1495,355,1538,431,0.7806,43,76
64,8,939,344,965,408,0.7759,26,64
64,9,347,1000,455,1080,0.7548,108,80
64,10,158,380,190,473,0.6751,32,93
64,11,969,411,994,511,0.6573,25,100
64,12,567,375,596,462,0.5119,29,87
64,13,177,372,200,451,0.4189,23,79
64,14,969,411,1005,511,0.3954,36,100
64,15,580,373,602,459,0.3888,22,86
65,0,207,906,305,1079,0.8702,98,173
65,1,1662,476,1704,602,0.8440,42,126
65,2,1584,361,1618,442,0.8286,34,81
65,3,1849,379,1884,471,0.8248,35,92
65,4,1094,370,1128,459,0.8232,34,89
65,5,296,938,372,1079,0.8116,76,141
65,6,315,356,343,427,0.7988,28,71
65,7,1496,354,1536,431,0.7817,40,77
65,8,941,344,965,408,0.7801,24,64
65,9,346,1003,452,1080,0.7069,106,77
65,10,158,380,188,472,0.6944,30,92
65,11,969,412,994,510,0.6612,25,98
65,12,567,376,596,460,0.5531,29,84
65,13,177,372,200,455,0.4262,23,83
65,14,969,412,1004,510,0.3876,35,98
65,15,578,373,601,458,0.3678,23,85
66,0,206,906,303,1079,0.8641,97,173
66,1,1659,475,1702,604,0.8409,43,129
66,2,1093,371,1127,460,0.8358,34,89
66,3,1583,361,1618,442,0.8248,35,81
66,4,1850,379,1884,472,0.8206,34,93
66,5,315,356,343,427,0.8013,28,71
66,6,1498,353,1533,430,0.7820,35,77
66,7,941,343,965,408,0.7727,24,65
66,8,296,938,375,1079,0.7357,79,141
66,9,158,380,189,472,0.7103,31,92
66,10,969,412,994,510,0.6751,25,98
66,11,344,1006,449,1080,0.6252,105,74
66,12,567,376,596,460,0.6021,29,84
66,13,177,371,201,457,0.3901,24,86
66,14,576,373,600,458,0.3408,24,85
66,15,969,412,1007,511,0.2822,38,99
67,0,205,905,302,1078,0.8653,97,173
67,1,1657,474,1700,604,0.8399,43,130
67,2,1093,371,1126,459,0.8323,33,88
67,3,1582,361,1618,442,0.8245,36,81
67,4,1850,380,1885,472,0.8166,35,92
67,5,315,356,344,428,0.8006,29,72
67,6,1499,353,1531,430,0.7792,32,77
67,7,944,343,965,407,0.7436,21,64
67,8,159,380,191,472,0.7012,32,92
67,9,969,412,994,510,0.6729,25,98
67,10,296,938,380,1079,0.6022,84,141
67,11,568,377,597,460,0.5937,29,83
67,12,340,1013,446,1080,0.5021,106,67
67,13,574,373,599,458,0.3244,25,85
67,14,969,413,1007,510,0.2930,38,97
67,15,295,938,445,1079,0.2602,150,141
67,16,180,369,206,451,0.2428,26,82
68,0,205,905,301,1079,0.8640,96,174
68,1,1656,474,1699,604,0.8352,43,130
68,2,1582,361,1618,443,0.8236,36,82
68,3,1093,371,1127,460,0.8227,34,89
68,4,1850,380,1886,472,0.8123,36,92
68,5,315,356,344,428,0.8014,29,72
68,6,1500,352,1530,430,0.7788,30,78
68,7,160,380,191,472,0.7080,31,92
68,8,297,938,379,1079,0.6746,82,141
68,9,970,412,994,511,0.6727,24,99
68,10,944,343,965,408,0.6690,21,65
68,11,567,376,597,461,0.5635,30,85
68,12,334,1013,440,1079,0.5243,106,66
68,13,576,373,600,459,0.3284,24,86
68,14,181,369,206,451,0.3080,25,82
68,15,971,413,1007,511,0.3025,36,98
68,16,295,937,440,1079,0.2319,145,142
69,0,204,905,301,1079,0.8694,97,174
69,1,1651,474,1696,604,0.8471,45,130
69,2,1582,361,1618,442,0.8212,36,81
69,3,1851,380,1886,472,0.8118,35,92
69,4,1092,372,1127,461,0.8105,35,89
69,5,315,356,345,428,0.8001,30,72
69,6,297,937,384,1079,0.7839,87,142
69,7,1500,351,1528,430,0.7674,28,79
69,8,160,381,192,472,0.7073,32,91
69,9,971,412,994,511,0.6722,23,99
69,10,330,1024,438,1079,0.6662,108,55
69,11,945,341,966,408,0.5320,21,67
69,12,567,374,598,464,0.4676,31,90
69,13,575,374,602,462,0.4670,27,88
69,14,181,369,206,451,0.3845,25,82
69,15,972,412,1003,511,0.3830,31,99
70,0,204,906,299,1079,0.8577,95,173
70,1,1646,475,1693,604,0.8482,47,129
70,2,1582,361,1618,443,0.8143,36,82
70,3,1092,373,1128,461,0.8057,36,88
70,4,1850,380,1887,472,0.8039,37,92
70,5,315,356,345,428,0.7987,30,72
70,6,1500,351,1528,430,0.7599,28,79
70,7,297,937,384,1078,0.7189,87,141
70,8,161,380,191,472,0.7115,30,92
70,9,972,413,994,511,0.6853,22,98
70,10,326,1029,435,1080,0.5127,109,51
70,11,567,375,598,463,0.4654,31,88
70,12,576,374,602,461,0.4602,26,87
70,13,181,369,206,450,0.4176,25,81
70,14,973,413,1006,511,0.3542,33,98
70,15,946,342,966,407,0.2554,20,65
70,16,296,937,435,1079,0.1659,139,142
71,0,1640,475,1692,604,0.8439,52,129
71,1,204,906,299,1079,0.8426,95,173
71,2,1583,361,1618,443,0.8113,35,82
71,3,1092,373,1127,461,0.8040,35,88
71,4,1850,381,1887,472,0.8024,37,91
71,5,315,356,345,427,0.7963,30,71
71,6,1501,351,1527,430,0.7530,26,79
71,7,161,380,191,472,0.7102,30,92
71,8,973,413,994,512,0.6757,21,99
71,9,181,369,206,449,0.5292,25,80
71,10,297,937,385,1078,0.4973,88,141
71,11,567,375,598,464,0.4701,31,89
71,12,574,374,602,462,0.4611,28,88
71,13,973,413,1003,511,0.3952,30,98
71,14,297,937,430,1078,0.3736,133,141
71,15,319,1031,432,1080,0.1483,113,49
71,16,946,341,967,407,0.1472,21,66
72,0,1639,475,1691,602,0.8411,52,127
72,1,204,905,301,1079,0.8294,97,174
72,2,1583,361,1618,442,0.8159,35,81
72,3,1091,373,1127,460,0.8114,36,87
72,4,1850,381,1888,472,0.8068,38,91
72,5,315,356,345,427,0.7930,30,71
72,6,1501,351,1527,430,0.7327,26,79
72,7,162,380,192,472,0.7155,30,92
72,8,297,937,387,1076,0.6926,90,139
72,9,973,413,994,511,0.6922,21,98
72,10,182,369,206,449,0.6009,24,80
72,11,566,375,598,464,0.4779,32,89
72,12,973,413,1005,512,0.3559,32,99
72,13,578,372,601,460,0.3533,23,88
72,14,317,1040,426,1079,0.1842,109,39
72,15,298,937,427,1079,0.1623,129,142
73,0,1639,475,1691,603,0.8354,52,128
73,1,204,905,301,1079,0.8335,97,174
73,2,1584,360,1618,442,0.8170,34,82
73,3,1090,373,1126,461,0.8120,36,88
73,4,1850,381,1889,472,0.8015,39,91
73,5,315,356,345,427,0.7887,30,71
73,6,1500,351,1525,430,0.7292,25,79
73,7,162,379,191,471,0.7219,29,92
73,8,973,412,994,510,0.6817,21,98
73,9,183,369,206,448,0.5969,23,79
73,10,296,937,414,1078,0.5071,118,141
73,11,569,375,600,463,0.4843,31,88
73,12,973,413,1006,511,0.3842,33,98
73,13,578,372,602,460,0.3552,24,88
73,14,952,340,973,407,0.1023,21,67
74,0,204,905,302,1079,0.8321,98,174
74,1,1638,475,1689,602,0.8314,51,127
74,2,1584,359,1618,442,0.8196,34,83
74,3,1090,373,1126,463,0.8165,36,90
74,4,1850,380,1890,472,0.8005,40,92
74,5,315,356,346,427,0.7850,31,71
74,6,1500,351,1525,430,0.7495,25,79
74,7,163,379,190,472,0.7251,27,93
74,8,183,370,207,449,0.6704,24,79
74,9,973,412,994,510,0.6685,21,98
74,10,296,937,406,1079,0.6589,110,142
74,11,566,376,597,463,0.5143,31,87
74,12,973,412,1005,510,0.4497,32,98
74,13,576,373,601,461,0.3400,25,88
74,14,952,341,973,407,0.2538,21,66
75,0,1637,475,1688,603,0.8489,51,128
75,1,204,905,302,1079,0.8403,98,174
75,2,1090,374,1126,464,0.8195,36,90
75,3,1584,359,1620,442,0.8136,36,83
75,4,1850,380,1891,472,0.8054,41,92
75,5,315,356,346,426,0.7833,31,70
75,6,1500,352,1524,431,0.7522,24,79
75,7,164,378,190,472,0.7333,26,94
75,8,183,370,207,447,0.7072,24,77
75,9,297,937,406,1079,0.7033,109,142
75,10,973,412,994,510,0.6600,21,98
75,11,567,377,597,464,0.5467,30,87
75,12,973,412,1009,511,0.5062,36,99
75,13,953,341,973,407,0.4726,20,66
75,14,575,374,600,462,0.3235,25,88
76,0,1638,474,1687,601,0.8574,49,127
76,1,204,905,302,1079,0.8507,98,174
76,2,1090,374,1125,464,0.8270,35,90
76,3,1587,359,1620,441,0.8055,33,82
76,4,1850,380,1891,472,0.8038,41,92
76,5,315,356,347,428,0.7926,32,72
76,6,296,937,395,1078,0.7926,99,141
76,7,1500,352,1524,429,0.7514,24,77
76,8,164,378,190,472,0.7342,26,94
76,9,184,370,208,446,0.7094,24,76
76,10,954,341,974,406,0.6647,20,65
76,11,973,412,994,510,0.6604,21,98
76,12,567,377,597,463,0.5586,30,86
76,13,974,412,1008,511,0.5243,34,99
76,14,578,374,603,460,0.2364,25,86
77,0,204,905,303,1079,0.8635,99,174
77,1,1637,473,1685,601,0.8571,48,128
77,2,296,937,390,1079,0.8331,94,142
77,3,1090,374,1125,464,0.8240,35,90
77,4,1587,359,1620,442,0.8089,33,83
77,5,1851,380,1892,472,0.8052,41,92
77,6,316,356,347,427,0.7928,31,71
77,7,1500,352,1524,429,0.7533,24,77
77,8,164,378,190,472,0.7436,26,94
77,9,954,342,976,406,0.7397,22,64
77,10,185,370,209,447,0.7217,24,77
77,11,973,412,995,510,0.6484,22,98
77,12,974,412,1009,511,0.5603,35,99
77,13,567,377,597,463,0.5504,30,86
77,14,577,374,603,460,0.2420,26,86
78,0,205,905,303,1079,0.8614,98,174
78,1,296,937,389,1079,0.8400,93,142
78,2,1635,472,1680,601,0.8380,45,129
78,3,1090,374,1124,463,0.8293,34,89
78,4,1587,359,1620,442,0.8088,33,83
78,5,1851,380,1892,472,0.8020,41,92
78,6,316,356,347,427,0.7939,31,71
78,7,954,343,979,406,0.7683,25,63
78,8,1500,352,1525,430,0.7520,25,78
78,9,164,378,190,472,0.7378,26,94
78,10,186,370,211,448,0.7326,25,78
78,11,973,411,995,511,0.6415,22,100
78,12,567,377,597,463,0.5528,30,86
78,13,974,412,1009,511,0.5521,35,99
78,14,574,374,599,462,0.3064,25,88
79,0,204,905,304,1079,0.8617,100,174
79,1,296,937,390,1079,0.8472,94,142
79,2,1633,471,1675,599,0.8340,42,128
79,3,1090,374,1124,463,0.8334,34,89
79,4,1588,359,1620,442,0.8051,32,83
79,5,1851,380,1893,472,0.8018,42,92
79,6,316,356,348,426,0.7894,32,70
79,7,954,344,980,406,0.7793,26,62
79,8,1500,352,1526,430,0.7541,26,78
79,9,164,378,190,472,0.7491,26,94
79,10,186,370,211,448,0.7456,25,78
79,11,974,411,995,511,0.6258,21,100
79,12,567,378,596,463,0.5544,29,85
79,13,975,412,1009,512,0.5405,34,100
79,14,578,374,600,461,0.3053,22,87
80,0,205,905,302,1079,0.8637,97,174
80,1,297,938,390,1079,0.8557,93,141
80,2,1631,470,1672,599,0.8359,41,129
80,3,1090,374,1123,463,0.8338,33,89
80,4,1851,380,1893,472,0.8019,42,92
80,5,1589,360,1620,442,0.7994,31,82
80,6,316,357,348,426,0.7822,32,69
80,7,954,344,979,406,0.7722,25,62
80,8,164,378,190,472,0.7553,26,94
80,9,1500,351,1526,430,0.7506,26,79
80,10,187,370,212,448,0.7310,25,78
80,11,974,412,995,511,0.6107,21,99
80,12,567,377,596,463,0.5574,29,86
80,13,975,412,1006,511,0.5150,31,99
80,14,577,374,600,461,0.3101,23,87
81,0,205,906,303,1079,0.8611,98,173
81,1,298,938,390,1079,0.8499,92,141
81,2,1090,373,1123,463,0.8376,33,90
81,3,1628,469,1670,597,0.8150,42,128
81,4,1851,379,1893,472,0.7966,42,93
81,5,1590,360,1620,442,0.7910,30,82
81,6,317,357,348,427,0.7779,31,70
81,7,955,344,978,406,0.7674,23,62
81,8,164,378,190,472,0.7547,26,94
81,9,1499,351,1527,429,0.7452,28,78
81,10,187,370,214,447,0.7346,27,77
81,11,974,411,996,512,0.6018,22,101
81,12,568,377,598,463,0.5719,30,86
81,13,975,411,1004,512,0.5038,29,101
81,14,574,374,600,462,0.3281,26,88
82,0,206,906,306,1079,0.8678,100,173
82,1,298,938,390,1079,0.8497,92,141
82,2,1627,469,1669,596,0.8366,42,127
82,3,1089,373,1124,464,0.8351,35,91
82,4,1851,379,1893,473,0.8010,42,94
82,5,1590,361,1620,442,0.7855,30,81
82,6,317,357,348,426,0.7770,31,69
82,7,164,379,190,472,0.7530,26,93
82,8,955,344,978,406,0.7515,23,62
82,9,1499,351,1527,428,0.7450,28,77
82,10,188,370,220,449,0.7300,32,79
82,11,974,411,996,512,0.6288,22,101
82,12,567,377,597,463,0.5655,30,86
82,13,975,411,1003,512,0.4964,28,101
82,14,577,374,600,461,0.3288,23,87
83,0,207,906,306,1079,0.8592,99,173
83,1,297,938,390,1079,0.8409,93,141
83,2,1089,373,1123,464,0.8353,34,91
83,3,1625,469,1667,596,0.8338,42,127
83,4,1851,379,1893,473,0.7937,42,94
83,5,1591,361,1620,442,0.7824,29,81
83,6,317,358,348,428,0.7799,31,70
83,7,189,370,225,449,0.7608,36,79
83,8,163,379,190,472,0.7602,27,93
83,9,956,344,979,405,0.7592,23,61
83,10,1497,351,1527,429,0.7418,30,78
83,11,974,411,996,512,0.6412,22,101
83,12,567,377,597,463,0.5401,30,86
83,13,975,412,1004,513,0.4573,29,101
83,14,577,373,600,462,0.3420,23,89
84,0,208,906,308,1079,0.8704,100,173
84,1,1089,374,1123,464,0.8398,34,90
84,2,297,938,390,1079,0.8381,93,141
84,3,1623,469,1665,596,0.8301,42,127
84,4,1852,379,1893,473,0.7951,41,94
84,5,317,358,349,428,0.7888,32,70
84,6,957,344,980,406,0.7804,23,62
84,7,1591,361,1620,441,0.7799,29,80
84,8,189,370,226,449,0.7683,37,79
84,9,164,379,190,472,0.7592,26,93
84,10,1496,351,1527,428,0.7572,31,77
84,11,974,411,996,512,0.6547,22,101
84,12,567,377,596,463,0.5425,29,86
84,13,578,374,600,461,0.3414,22,87
85,0,209,906,309,1079,0.8610,100,173
85,1,1089,374,1122,464,0.8375,33,90
85,2,298,938,391,1079,0.8359,93,141
85,3,1622,469,1663,596,0.8214,41,127
85,4,1852,379,1893,473,0.7985,41,94
85,5,317,358,350,427,0.7901,33,69
85,6,959,344,980,406,0.7822,21,62
85,7,1494,350,1528,428,0.7709,34,78
